img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_42733.jpg,0.000689795648213,5.01419799548e-06,0.000779194408096,0.00359859061427,0.0305428877473,0.958457171917,0.000295006291708,0.000196475506527,0.00434601446614,0.00108992005698
img_96743.jpg,2.15596713815e-08,1.86876878416e-08,0.831221759319,1.02549415715e-06,2.01605053007e-05,4.61703712062e-06,0.157854363322,7.24896551674e-07,0.0108944689855,2.68079656962e-06
img_43755.jpg,6.96806239375e-07,1.08291109413e-08,0.999277770519,1.52248946783e-09,2.5373956305e-06,2.40627996391e-05,6.52401149637e-06,8.24437029223e-06,0.000677101314068,3.0248290841e-06
img_101532.jpg,0.839715719223,0.000822249508929,9.8040123703e-05,8.26501491247e-05,0.0265189278871,0.000630356371403,0.000409606465837,0.000141666678246,8.81495216163e-05,0.13149265945
img_50292.jpg,0.000208735858905,7.04302510712e-05,0.999480068684,2.14742446047e-08,4.92765793751e-05,5.1719868388e-09,1.11959225251e-05,5.82553821005e-06,7.90416961536e-05,9.54587594606e-05
img_16450.jpg,0.186145186424,9.67030719039e-05,0.000118430092698,6.8577901402e-05,0.00289205089211,0.0236373282969,0.000708698411472,1.27879493448e-05,0.0118238180876,0.774496436119
img_79657.jpg,0.000547893054318,1.68553100366e-07,0.00109742279164,0.0128822373226,0.364773690701,7.71377890487e-05,0.60388892889,7.75972637257e-08,0.0140683548525,0.00266402540728
img_56286.jpg,0.595111310482,0.00054927659221,0.136068761349,1.10683424737e-06,0.0654818639159,0.00834608171135,0.000806123192888,0.00724938930944,0.0116837844253,0.174702331424
img_57782.jpg,6.78346623317e-07,5.30686293132e-07,8.71684096637e-05,9.38799416872e-07,3.47170062014e-05,4.6045443014e-05,3.35718832503e-05,0.976941287518,0.0228514745831,3.58258557753e-06
img_13455.jpg,2.08548590308e-06,1.23736717796e-05,4.50373001115e-08,8.02686841439e-08,2.7921214496e-07,0.999916553497,2.85195019387e-05,2.71633780358e-05,1.14310996651e-05,1.47251773797e-06
img_23951.jpg,1.77321942374e-06,1.2796043336e-07,0.997310638428,3.73636321882e-09,0.000243536749622,1.47426035255e-05,0.000479950103909,0.000290176511044,0.00165504566394,4.06992057833e-06
img_51339.jpg,9.09479240363e-06,0.00896321143955,2.22310791287e-05,0.929622650146,0.0291542820632,0.000996272778139,0.00134934100788,1.64382745425e-05,0.0134608931839,0.0164056196809
img_49800.jpg,0.0197832975537,0.000238786000409,3.72832982976e-05,0.571640491486,0.164458289742,0.00110806978773,0.00293683935888,0.208916887641,0.00183589744847,0.0290441848338
img_84117.jpg,0.0120338173583,0.147291660309,0.343254834414,0.000882203457877,0.0986438915133,0.0428271777928,0.130688101053,0.0792373493314,0.127630695701,0.0175102427602
img_100525.jpg,0.00024458146072,2.25713320106e-05,0.713676631451,0.00264204689302,0.267240434885,0.00035348374513,0.0115761961788,0.000274488324067,0.00328858220018,0.000680971890688
img_53362.jpg,0.0310522671789,0.24021525681,0.00120917055756,0.198212921619,0.418780446053,0.0661478638649,0.000129364998429,0.0185142885894,0.0194564517587,0.00628200639039
img_23169.jpg,0.0132781015709,0.0417814664543,0.000414958514739,0.608592808247,0.318387240171,2.95301015285e-05,1.47961673065e-05,0.000185183933354,0.0157393291593,0.00157657451928
img_90014.jpg,0.0579808652401,1.78148184204e-05,0.062630623579,0.00111478730105,0.0666374713182,0.00205632532015,0.00310347578488,5.07245349581e-05,0.00493012880906,0.801477789879
img_86984.jpg,0.00444008829072,1.41316113513e-05,0.608684420586,0.000444879173301,0.00529679842293,0.0195786152035,0.269993335009,0.0146646276116,0.00478459754959,0.0720985084772
img_93927.jpg,0.00468483893201,0.0261274129152,5.94012453803e-06,0.78461009264,0.0524173602462,0.000282414199319,0.00381593126804,1.95290704141e-05,0.00956264138222,0.118473850191
img_36932.jpg,0.0330589972436,0.0137545503676,0.193746909499,0.014040757902,0.0678183287382,0.0145369851962,0.127821326256,0.0279877390712,0.415092110634,0.0921423733234
img_28835.jpg,0.0110144764185,0.0147126540542,0.000185891796718,0.000125844759168,0.00599755207077,0.00300671393052,0.000458766531665,0.933977007866,0.00511223217472,0.0254088714719
img_76250.jpg,0.000973023765255,3.82583275496e-05,0.000638833327685,0.148876383901,0.180682078004,3.37865603797e-05,0.052956070751,0.00399251794443,0.574739813805,0.0370692424476
img_66506.jpg,0.101167649031,0.0123152248561,0.0144541785121,5.64227702853e-05,0.00346631580032,0.000102126163256,1.65935634868e-05,0.000199981528567,0.142779111862,0.72544246912
img_9935.jpg,4.32797105532e-06,1.98019097297e-05,0.000335353775881,0.00025503928191,0.000247905525612,4.43885110144e-05,0.892997264862,2.29960423894e-05,0.105576336384,0.000496679742355
img_41983.jpg,3.84032819056e-06,1.06752393383e-11,0.999906301498,7.52727880027e-11,1.23146932651e-07,3.26937810158e-09,4.65858865937e-05,2.56953763822e-10,4.3135634769e-05,4.28220542359e-10
img_83053.jpg,5.98178085056e-05,4.21585255594e-08,0.00132643093821,0.344988316298,0.144525006413,1.30371008709e-05,0.432334989309,4.06423112054e-07,0.0732780769467,0.00347379338928
img_23668.jpg,1.76020833464e-07,9.43877694226e-06,0.95940810442,4.01824920004e-08,0.000799099216238,1.24692247638e-08,0.00029370514676,0.00288456631824,0.036546215415,5.86446440138e-05
img_94198.jpg,0.013250165619,0.00136036286131,0.00666081812233,0.000528325035702,3.39664329658e-05,0.706581115723,0.0335398167372,0.0494972877204,0.0403358712792,0.148212254047
img_10547.jpg,0.01009693183,1.26254508359e-05,0.718876242638,0.0303144790232,0.017172480002,0.0284189451486,0.0524817742407,0.00371476192959,0.0934248268604,0.0454868748784
img_66789.jpg,0.00155813910533,0.000722866097931,0.0723687335849,0.00240149931051,0.0735101252794,9.44188832364e-06,0.13547796011,0.00697001768276,0.671805024147,0.035176217556
img_15821.jpg,2.22503058467e-05,8.90512310434e-05,4.81918732476e-07,0.992631554604,0.00703263795003,3.62992359442e-05,0.000115918075608,1.76336902769e-06,6.91479071975e-05,9.24018195292e-07
img_3749.jpg,1.97833414859e-05,0.0128920208663,0.0255750659853,0.00564550235868,0.00939482077956,0.0319042801857,0.871325135231,0.00029441821971,0.0408700667322,0.00207888963632
img_73853.jpg,0.000872070668265,8.81403229869e-06,0.840787231922,0.000458422466181,7.11978136678e-05,4.27982655538e-07,0.0130447149277,0.0734228417277,0.0690459012985,0.00228841556236
img_65036.jpg,1.62574360729e-06,3.50535799498e-07,3.6974066461e-05,1.83421651201e-08,4.57478381577e-05,0.999558389187,5.33893435204e-05,9.71562258201e-05,0.000108522865048,9.77139425231e-05
img_48329.jpg,0.0640973895788,5.37071230156e-07,1.35547434184e-05,0.0017672709655,0.918567061424,2.69426504929e-06,2.52770751104e-05,4.6760760597e-07,3.0433469874e-05,0.0154952984303
img_70263.jpg,0.000917549070437,1.46883121488e-06,0.950905442238,0.000144335441291,0.000591169751715,2.36449736235e-07,0.0357651934028,6.54714449411e-06,0.0115327658132,0.000135362060973
img_61813.jpg,0.000547482573893,9.53678045335e-06,0.00123641896062,0.0680599883199,0.863795816898,0.0467947907746,5.68180221308e-05,0.000764200871345,0.0121368002146,0.00659813452512
img_80431.jpg,0.0453560687602,0.000988617888652,0.000412041408708,0.0394660793245,0.118652626872,0.000792407256085,0.0485224947333,0.00208697444759,0.317362993956,0.426359593868
img_57895.jpg,4.30972431786e-06,2.82983947386e-09,4.68553753308e-06,0.998412966728,0.00153996667359,1.09464144771e-06,1.47998716784e-05,4.00492661257e-09,1.26333607113e-05,9.44386738411e-06
img_63384.jpg,6.65174520691e-05,2.76733726423e-06,0.00299778510816,4.40429630544e-06,0.000305746623781,1.71410107441e-07,0.00133332121186,0.993060112,0.00173782976344,0.000491413054988
img_84898.jpg,7.70454244048e-06,1.88706664517e-07,0.985849618912,5.01698514199e-06,2.87394759653e-05,2.71607382274e-06,0.00146863481496,0.000148496692418,0.0112386196852,0.00125024153385
img_43828.jpg,0.010039050132,0.018290264532,0.108774133027,0.00586919672787,0.520998597145,0.00831359997392,0.251285105944,0.00311654154211,0.0121035538614,0.0612099654973
img_47508.jpg,0.0891160815954,0.220599547029,0.390275925398,0.00239601708017,0.00379139115103,0.044959127903,0.0154389617965,0.00446605589241,0.202844753861,0.0261120758951
img_7646.jpg,0.894626259804,0.00132899510209,0.000151189684402,7.04837475496e-07,0.0127007914707,0.0358183719218,0.000149208266521,0.000300729210721,0.000954331131652,0.0539694055915
img_32277.jpg,0.998249590397,0.000111024608486,0.000100980461866,4.40972617071e-05,0.000955286901444,0.000325811968651,8.92175285117e-06,2.19694902626e-05,3.46564993379e-05,0.000147574348375
img_66950.jpg,0.00499520730227,0.0608777068555,0.000603367690928,0.218321934342,0.105618990958,0.00325478799641,0.0148686571047,1.2350612451e-05,0.0427222028375,0.548724830151
img_17148.jpg,8.922588313e-05,2.18887430492e-06,4.11810106016e-06,9.81628223151e-10,3.61714628525e-05,2.24160594371e-05,6.44294923404e-05,0.988057017326,0.0113547360525,0.000369717105059
img_7508.jpg,1.59419560077e-05,1.12352108772e-06,0.00320094684139,0.000632232986391,0.115738235414,0.413355439901,0.0133828287944,0.000142471879371,0.453334063292,0.000196700479137
img_101430.jpg,4.4838075155e-06,7.46163948406e-07,6.91119566909e-05,9.99371195576e-07,0.000445088808192,0.999326705933,5.41269901078e-06,1.79632697836e-05,3.5360459151e-05,9.41444086493e-05
img_1232.jpg,6.03508015047e-05,1.94832773559e-06,0.00182251457591,0.00208209175617,0.0238183606416,0.958680212498,0.00537169864401,0.00033598401933,0.0029431572184,0.00488372938707
img_45086.jpg,0.0010545126861,0.000210596932448,0.000670468143653,0.634351372719,0.338939845562,0.00974952895194,0.0103348605335,7.27785445633e-05,0.00086144747911,0.00375457201153
img_15788.jpg,2.68616815902e-07,6.89917033014e-06,0.163362205029,1.04779815047e-06,0.00702329305932,1.9333485568e-07,0.000461659044959,0.664696216583,0.163566917181,0.000881358166225
img_27299.jpg,0.0904809609056,0.013850916177,0.0021755406633,0.00031797552947,0.000528653617948,0.0196128971875,0.00764127029106,0.000823447015136,0.0203737169504,0.844194591045
img_61819.jpg,0.0318473577499,0.000409824424423,0.218978255987,6.88684085617e-05,0.705972611904,0.0012555452995,0.000308996095555,0.00954990368336,0.0269639324397,0.00464466959238
img_6368.jpg,0.000913754862268,1.73163272166e-07,0.975764214993,2.01327361538e-06,0.000122873927467,2.6539008104e-05,0.00167862838134,0.000285183865344,0.00902439560741,0.0121822366491
img_10506.jpg,1.16607316158e-06,4.74463774935e-07,0.000204876603675,8.61508997474e-09,0.000359173805919,1.4769829022e-06,2.82196879198e-06,0.99916434288,0.000265452108579,1.37558316737e-07
img_43750.jpg,5.04596973769e-05,2.36975083681e-05,0.000955247378442,5.5392001741e-06,0.00168694835156,0.994909107685,3.92092588299e-05,4.6485918574e-05,0.000651419046335,0.00163185200654
img_80799.jpg,0.0119555676356,0.000955645227805,5.03164230281e-08,0.0863367542624,0.0420264825225,0.823492228985,0.00133976910729,4.9898872021e-06,0.0314617082477,0.00242678145878
img_90757.jpg,3.91875474293e-08,6.57869800302e-11,0.000853271398228,9.35200361596e-10,1.23930510654e-06,1.40425231621e-06,1.19802689369e-05,0.0193970967084,0.979674994946,5.99828599661e-05
img_9644.jpg,0.000241994552198,0.00690489262342,0.00487744109705,0.00115883746184,0.00160823762417,0.0277556572109,0.00902085006237,0.0158708300442,0.932513177395,4.81093993585e-05
img_21656.jpg,1.207446644e-06,0.000231035097386,2.31448047998e-05,0.0229490604252,0.00426217727363,0.00111814809497,0.741694033146,0.000241656962316,0.225980460644,0.00349905667827
img_7769.jpg,0.650830328465,2.55836649643e-08,0.00388530315831,0.000320652645314,0.212980732322,0.000214209110709,0.000128407540615,1.43834240589e-05,0.014033340849,0.117592647672
img_637.jpg,0.00023557098757,1.60120816872e-06,0.3447740376,2.88198066301e-07,0.000266673188889,0.00144604302477,0.0180190149695,0.62928879261,0.00489634322003,0.00107163540088
img_80843.jpg,1.75765784149e-08,2.50907543631e-08,2.64451227849e-06,0.000480663409689,4.78281026517e-06,2.02759269996e-06,0.0200159475207,0.000117940006021,0.978851556778,0.000524440547451
img_39516.jpg,0.0102517530322,0.592176198959,0.000339444639394,0.000482720992295,0.00560026802123,0.0129999415949,0.00855048745871,0.323356926441,0.0063279257156,0.0399143211544
img_93767.jpg,0.00581410061568,5.15172396263e-05,0.0704435110092,0.0036061515566,0.0343333259225,0.0854044854641,0.685174942017,0.00185398943722,0.104745402932,0.00857254769653
img_62308.jpg,6.07118527114e-05,2.78126426565e-05,0.00333648291416,2.34629442275e-06,0.000885395391379,6.7089604272e-06,0.00109107850585,6.69081782689e-05,0.994420349598,0.000102210840851
img_52422.jpg,0.0224239118397,0.17543284595,0.00163960887585,0.022941980511,0.67171639204,0.0496791228652,0.0180937815458,0.0302759073675,0.00652155606076,0.0012748359004
img_59741.jpg,0.00422156881541,0.0422556810081,0.000115964176075,0.450148969889,0.0151961520314,0.00152370042633,0.0057824072428,6.55413168715e-05,0.022211374715,0.458478659391
img_34560.jpg,0.0393300838768,0.000624106731266,0.654537856579,0.000220864370931,0.0605815015733,7.4874915299e-05,0.00159064738546,0.0335112772882,0.0385533720255,0.170975446701
img_95337.jpg,0.0613434836268,5.25142831975e-06,2.27877699217e-05,1.93506775759e-06,0.00824413727969,0.813246011734,0.000183620475582,0.00399290537462,0.106763251126,0.00619659479707
img_51253.jpg,0.0025940714404,9.53307244345e-05,0.00226965220645,7.13462577551e-05,0.000123430902022,2.60143406194e-05,0.228110581636,0.248778536916,0.445777893066,0.0721531808376
img_64801.jpg,7.67333403928e-05,8.1633411142e-10,0.722969055176,8.74974617204e-08,0.000413371541072,2.88979281322e-05,0.00151298276614,1.88647641153e-06,0.271430850029,0.00356615940109
img_15253.jpg,0.674547076225,0.0173516869545,0.00624487083405,6.53803290334e-05,0.064761325717,0.000936944619752,0.0018612126587,6.42445093035e-06,0.000214566942304,0.2340105474
img_35315.jpg,5.85199416037e-07,2.89608248494e-09,0.995544373989,1.72910586116e-05,0.00151308136992,6.25089285222e-07,8.4585386503e-05,9.99935309665e-07,0.00283028651029,8.10533765616e-06
img_44194.jpg,0.000565989816096,6.72331657015e-09,0.987669289112,0.00362505437806,0.00783864967525,3.69034910364e-06,0.000234706676565,3.38386684007e-07,1.46180409502e-05,4.77133908134e-05
img_70314.jpg,2.42917139985e-05,1.34845834054e-06,0.998180627823,4.54767494773e-08,0.000991280074231,0.000449601851869,7.8540568893e-07,0.000312220246997,3.67882348655e-05,2.94745609608e-06
img_40987.jpg,2.73032146652e-05,3.59540763384e-07,0.0497463606298,0.150536701083,0.647753298283,0.136945530772,0.00173320889007,0.000295839476166,0.0129460925236,1.52063566929e-05
img_20613.jpg,0.235013142228,0.00232457811944,0.0052959471941,0.00267558312044,0.0329671315849,0.0119203059003,0.00747921690345,0.0571626834571,0.0739914402366,0.571170091629
img_49376.jpg,5.98498554609e-05,3.37789097102e-05,0.294687509537,6.97708401276e-06,0.21178765595,0.38729339838,0.00489360652864,0.00118969194591,0.09866720438,0.00138038804289
img_74574.jpg,0.000138048402732,0.000979823293164,0.797696173191,2.27103482757e-05,6.79175718687e-05,3.39083339895e-06,0.00700176414102,0.00150652287994,0.19179931283,0.000784337229561
img_79361.jpg,0.0244952309877,0.00170077371877,0.00038740655873,0.000341772596585,0.000950945075601,0.939502060413,0.00900749396533,0.0231753140688,0.000225628973567,0.000213408042328
img_60210.jpg,0.0218478888273,0.0131261534989,0.00513649778441,1.50784926518e-05,0.0055418596603,0.918312847614,0.000248458323767,0.0317730046809,0.00256868102588,0.00142944627441
img_60950.jpg,7.17936927686e-05,4.00843964599e-05,0.320338606834,0.00237317662686,0.0528010427952,0.466796010733,0.0303777903318,0.00101087940857,0.125273495913,0.000917116354685
img_83504.jpg,0.0115788821131,0.000539103231858,0.0269289743155,2.97487658827e-05,0.704408288002,0.00804261118174,0.000232616497669,1.302738292e-05,0.00213466887362,0.246092066169
img_60297.jpg,2.49231507041e-05,0.000121742734336,0.222961843014,1.77324182005e-05,9.94140427792e-05,3.49263136741e-05,0.0321718715131,1.38131435961e-05,0.743053197861,0.0015005369205
img_62139.jpg,0.000122075434774,0.00501312268898,0.625444233418,4.988113389e-08,0.000752475170884,9.15253473011e-09,0.00076843687566,0.239050149918,0.126605942845,0.00224354607053
img_14935.jpg,6.08842924521e-07,3.01656200463e-07,2.22977281084e-08,4.65525680227e-08,9.75604598352e-06,0.914390563965,0.000140123709571,0.0852356702089,7.26180296624e-05,0.000150293839397
img_89705.jpg,9.05379056348e-05,9.54244678724e-05,0.00165232014842,0.022871285677,0.927371263504,0.00243030232377,0.0417032204568,0.00100491568446,0.000163319855346,0.00261743739247
img_53447.jpg,0.00449590198696,6.05911463936e-06,0.921702504158,8.67107428348e-06,0.00304253189825,0.0155003322288,0.0513899289072,1.02183093986e-05,0.00339206377976,0.000451697094832
img_89520.jpg,0.0544573590159,0.0100237680599,0.000593106087763,0.00346166128293,0.0681475624442,0.00419719517231,0.0638734176755,0.00241851736791,0.5496109128,0.243216574192
img_43409.jpg,7.89388650446e-05,1.22556666611e-05,0.997638225555,8.66006485012e-06,2.77923500107e-05,1.77972060555e-06,0.000136640053825,0.000160767667694,0.000456452195067,0.0014784806408
img_15875.jpg,0.00668256077915,0.156990945339,0.394170373678,0.00284949154593,0.0188636593521,1.0793727597e-05,0.0147406291217,0.00127269176301,0.0775708705187,0.326847940683
img_16116.jpg,7.83773521107e-06,9.75327839114e-06,0.120069056749,1.24856023831e-06,0.0736383348703,0.648075759411,0.00755548663437,0.000736172602046,0.149198979139,0.000707364233676
img_48479.jpg,0.413155883551,0.320596963167,0.118255600333,0.00962743349373,0.097347535193,9.88084957498e-06,0.00551414210349,4.87482757308e-05,0.0203697755933,0.015074050054
img_48612.jpg,1.33990613449e-06,0.000395002338337,1.85318616008e-09,0.955149948597,0.000561459979508,0.000191092723981,0.0412479862571,0.000148593986523,0.00195423653349,0.000350402842741
img_73107.jpg,0.000134337547934,0.000367154745618,0.0173958260566,0.0361387468874,0.138006702065,0.543065905571,0.180848196149,0.00445112492889,0.00326550984755,0.0763265639544
img_36815.jpg,0.00626361370087,0.00155863410328,0.0177919249982,0.0897667333484,0.0195295587182,0.800738036633,0.00443179672584,0.0399925485253,0.0182733684778,0.00165373436175
img_92200.jpg,0.0003009896609,5.4772484873e-05,0.920158863068,0.000265333335847,0.000853410107084,0.000753667089157,0.0123410867527,8.7614162112e-06,0.0647170394659,0.000546093622688
img_12918.jpg,0.224111095071,4.41766824224e-05,0.0545258782804,0.000209163496038,0.705407083035,0.000318061182043,0.000110545224743,0.00540047185495,0.00698735099286,0.00288617727347
img_9024.jpg,0.422706604004,0.0261460188776,3.5292654502e-05,0.503077208996,0.0283283982426,8.14906088635e-05,0.00203084642999,0.0123131405562,0.00016744005552,0.00511355372146
img_34880.jpg,0.124273225665,0.0873519554734,0.00889879465103,0.00170167011674,0.085928209126,0.137009844184,0.00225039641373,0.429731100798,0.00904430262744,0.113810487092
img_98690.jpg,0.00460771797225,0.00148558279034,0.000607730296906,0.00750860199332,0.277584850788,0.0327112488449,0.00268321204931,0.00135005207267,0.0707828179002,0.600678145885
img_63695.jpg,1.00398719951e-05,1.10645736129e-07,0.933267951012,8.15798415488e-08,2.89005110972e-05,6.06986645835e-07,0.000197403482161,0.000876571051776,0.0654453188181,0.000173083375557
img_46258.jpg,0.000240785579081,4.87775650981e-06,0.125450760126,0.453459441662,0.0495390370488,0.00123822619207,0.127887368202,4.12834997405e-05,0.241658449173,0.000479734182591
img_93360.jpg,0.00267607951537,0.000524643168319,5.22844061379e-07,0.215642541647,0.77781355381,0.000261130015133,4.24496602136e-06,4.59028160549e-05,0.000233242681134,0.00279812910594
img_91385.jpg,2.00885860977e-05,7.43112977943e-05,0.00231234543025,0.0768397524953,0.0117835775018,0.169372946024,0.501683652401,0.000453353306511,0.218436837196,0.0190230999142
img_62710.jpg,2.98072191072e-05,3.05016837956e-05,0.00156531552784,0.187382787466,6.65347852191e-06,0.00982927996665,0.31432774663,0.1141397506,0.367279410362,0.00540877087042
img_91463.jpg,0.00162583356723,0.00015350546164,5.21337533428e-05,0.479939848185,0.034476455301,0.48008364439,0.000148756647832,0.000296165526379,0.00319307576865,3.068289152e-05
img_33128.jpg,1.98592970264e-05,4.26776551876e-07,3.34296963445e-08,1.15237901355e-06,2.41602701863e-05,0.947825551033,6.97598879924e-05,1.76014020781e-06,0.0462889298797,0.00576834008098
img_11737.jpg,0.033007837832,0.000108089428977,0.000149446350406,0.0024655519519,0.135295078158,0.215482339263,0.00806948263198,0.0376612097025,0.0514447689056,0.516316175461
img_96250.jpg,0.00335101480596,0.00162432214711,0.00049966032384,0.13419701159,0.677326261997,0.00213708588853,0.000277114537312,0.173692688346,0.00175919593312,0.00513568986207
img_88748.jpg,2.65350905693e-07,1.50459459292e-06,1.50985529634e-10,2.24980780672e-07,1.10217307281e-07,0.99981802702,0.000173791762791,2.74935905509e-06,2.07290167964e-06,1.23111942685e-06
img_23601.jpg,0.00181879731826,7.8147985505e-07,0.861136138439,4.25260441261e-06,0.00684811547399,0.000472882878967,0.00280585186556,4.91022801725e-05,0.00238372432068,0.124480307102
img_33686.jpg,0.00936726946384,2.70637485755e-07,0.768104434013,0.000606603862252,0.0103036537766,0.000272506644251,0.0312700197101,0.000514306128025,0.0869265571237,0.0926344245672
img_74698.jpg,0.000398389587644,7.25058634998e-05,0.22053489089,0.0716065168381,0.691024363041,0.0064756940119,0.00134827976581,0.000396178831579,0.00775027275085,0.000392887013732
img_53483.jpg,7.45824672777e-06,9.90641346732e-10,0.998676478863,5.47955235873e-13,5.05843672727e-06,2.37437014494e-11,1.68175993167e-05,1.48611235318e-07,0.00129408878274,1.93130951232e-08
img_58275.jpg,0.0033776529599,6.08098125667e-05,0.00465633580461,0.000554218189791,0.989996194839,4.15155545852e-06,6.59828729113e-05,0.000787165248767,0.00040093503776,9.65511935647e-05
img_18958.jpg,0.00323475594632,9.3859671324e-05,5.94882010319e-08,0.989918828011,0.000460160314105,8.22923357191e-06,1.06495526779e-05,1.34280735438e-05,1.76950125024e-05,0.00624219933525
img_16964.jpg,0.000183354219189,0.00267912494019,2.18708714783e-06,0.0218190960586,0.0903640463948,0.427003383636,0.0293194856495,3.88792723243e-05,0.00110424880404,0.427486121655
img_13680.jpg,0.000541151675861,0.00425268802792,8.75639161677e-05,0.396030604839,0.134014710784,0.0162963345647,0.0903164371848,2.43178351411e-06,0.357213437557,0.00124454847537
img_58094.jpg,0.401992768049,0.000691184657626,0.00514256069437,0.00514965457842,0.325349450111,0.000134838366648,0.00965472403914,0.000454199151136,0.0364260226488,0.215004608035
img_90917.jpg,0.0555641204119,0.0254370961338,0.348200351,7.02702254785e-06,0.00408378336579,0.000661242986098,0.00464576343074,0.455264955759,0.0875019207597,0.0186337698251
img_56688.jpg,4.27477461926e-05,2.11662299989e-05,0.250218510628,1.62613127941e-06,0.000430863437941,8.17776308395e-05,0.000130118176457,0.0701766684651,0.677920401096,0.000976088806055
img_36582.jpg,0.151111140847,0.170187652111,0.000183271855349,2.30983368965e-05,0.0159663315862,2.08114233828e-05,0.000264797126874,0.0283598210663,0.625507712364,0.00837535969913
